54.505 5.88e-16
54.605 1.61e-18
54.705 2.28e-18
54.805 2.01e-13
54.905 2.39e-18
55.006 1.87e-20
55.106 4.53e-16
55.206 5.24e-18
55.306 1.92e-11
55.406 8.55e-20
55.506 1.33e-17
55.606 1.08e-20
55.706 6.09e-11
55.806 2.77e-16
55.906 1.66e-11
56.006 1.21e-12
56.106 2.75e-20
56.206 6.62e-13
56.306 2.47e-15
56.406 2.84e-12
56.506 4.66e-13
56.606 2.35e-18
56.706 1.30e-20
56.806 1.86e-20
56.906 1.40e-17
57.006 3.47e-19
57.106 1.45e-13
57.206 7.62e-20
57.306 2.94e-18
57.406 8.18e-15
57.506 1.61e-11
57.606 6.56e-16
57.706 3.51e-19
57.806 3.83e-18
57.906 1.58e-15
58.006 6.47e-13
58.106 1.82e-16
58.206 2.63e-13
58.306 1.11e-11
58.406 4.55e-14
58.506 3.95e-13
58.606 3.07e-11
58.706 9.24e-11
58.806 9.62e-17
58.906 5.45e-13
59.006 3.93e-18
59.106 1.37e-19
59.206 1.02e-17
59.306 5.13e-11
59.406 1.22e-17
59.506 2.02e-18
59.606 1.48e-14
59.706 4.49e-11
59.806 1.74e-19
59.906 1.46e-13
60.006 2.55e-12
60.106 1.95e-15
60.206 6.58e-16
60.306 1.80e-20
60.406 9.65e-16
60.506 1.32e-17
60.606 1.40e-20
60.706 6.97e-17
60.806 1.58e-18
60.906 4.76e-17
61.006 4.38e-11
61.106 3.96e-11
61.206 1.94e-11
61.306 1.77e-16
61.406 5.59e-16
61.506 1.42e-11
61.606 3.64e-15
61.706 4.23e-11
61.806 8.82e-14
61.906 1.96e-17
62.006 1.82e-11
62.106 7.34e-18
62.206 9.78e-11
62.306 6.79e-12
62.406 5.62e-20
62.506 8.18e-11
62.606 3.26e-17
62.706 3.38e-16
62.806 2.19e-15
62.906 7.60e-16
63.006 6.44e-13
63.106 7.70e-14
63.206 1.84e-11
63.306 1.40e-15
63.406 1.81e-17
63.506 1.54e-11
63.606 2.25e-19
63.706 3.11e-18
63.806 1.55e-20
63.906 8.14e-20
64.006 1.05e-13
64.106 8.23e-14
64.206 3.11e-11
64.306 4.04e-14
64.406 6.55e-19
64.506 9.28e-12
64.606 2.25e-12
64.706 3.45e-16
64.806 4.43e-12
64.906 2.86e-19
65.007 6.39e-18
65.107 2.22e-16
65.207 1.96e-15
65.307 3.94e-11
65.407 2.80e-15
65.507 1.14e-15
65.607 2.59e-11
65.707 1.93e-19
65.807 9.37e-17
65.907 1.78e-11
66.007 1.01e-18
66.107 2.77e-18
66.207 2.76e-11
66.307 1.08e-18
66.407 1.78e-12
66.507 4.01e-18
66.607 4.83e-20
66.707 3.19e-13
66.807 2.71e-16
66.907 1.69e-14
67.007 1.09e-18
67.107 9.85e-15
67.207 7.98e-13
67.307 2.18e-15
67.407 1.42e-13
67.507 1.42e-12
67.607 2.61e-19
67.707 4.13e-13
67.807 9.87e-19
67.907 1.19e-14
68.007 6.85e-20
68.107 3.42e-17
68.207 2.24e-14
68.307 5.87e-15
68.407 6.66e-20
68.507 2.34e-16
68.607 8.02e-13
68.707 4.87e-13
68.807 8.66e-15
68.907 6.35e-15
69.007 1.28e-14
69.107 2.02e-17
69.207 2.47e-20
69.307 4.29e-16
69.407 3.79e-18
69.507 9.29e-17
69.607 8.20e-15
69.707 9.46e-16
69.807 1.63e-16
69.907 9.35e-15
70.007 2.75e-18
70.107 4.55e-13
70.207 1.24e-12
70.307 2.99e-15
70.407 7.20e-12
70.507 2.28e-13
70.607 7.71e-12
70.707 5.48e-17
70.807 3.69e-14
70.907 2.97e-18
71.007 5.59e-17
71.107 7.29e-12
71.207 3.05e-14
71.307 1.59e-11
71.407 1.61e-20
71.507 1.30e-17
71.607 7.00e-18
71.707 1.98e-16
71.807 5.62e-15
71.907 1.95e-12
72.007 8.87e-17
72.107 2.16e-16
72.207 5.81e-15
72.307 2.67e-15
72.407 4.16e-19
72.507 2.09e-15
72.607 4.68e-14
72.707 7.67e-15
72.807 2.99e-16
72.907 8.23e-14
73.007 2.50e-11
73.107 3.81e-13
73.207 1.87e-12
73.307 1.56e-13
73.407 1.97e-15
73.507 3.69e-15
73.607 2.19e-16
73.707 4.21e-12
73.807 2.50e-20
73.907 1.67e-11
74.007 1.92e-13
74.107 2.80e-20
74.207 1.18e-20
74.307 3.10e-13
74.407 8.45e-17
74.507 1.04e-18
74.607 1.91e-13
74.707 6.66e-17
74.807 9.13e-11
74.907 2.04e-19
75.008 1.49e-20
75.108 2.51e-18
75.208 3.99e-20
75.308 2.32e-18
75.408 2.51e-15
75.508 1.34e-19
75.608 4.55e-12
75.708 5.74e-12
75.808 8.43e-17
75.908 5.75e-19
76.008 2.53e-11
76.108 1.58e-13
76.208 3.46e-14
76.308 1.67e-17
76.408 5.91e-20
76.508 1.02e-11
76.608 1.05e-11
76.708 3.33e-16
76.808 2.50e-14
76.908 2.48e-14
77.008 1.19e-11
77.108 1.57e-19
77.208 1.81e-13
77.308 4.18e-17
77.408 4.17e-11
77.508 4.79e-15
77.608 1.74e-11
77.708 1.86e-15
77.808 1.18e-15
77.908 9.06e-11
78.008 9.64e-16
78.108 6.27e-19
78.208 4.94e-11
78.308 3.53e-16
78.408 1.12e-11
78.508 1.37e-16
78.608 2.64e-16
78.708 8.27e-13
78.808 7.00e-20
78.908 7.14e-20
79.008 4.49e-19
79.108 3.65e-17
79.208 6.69e-12
79.308 3.35e-15
79.408 5.43e-15
79.508 6.72e-20
79.608 3.44e-20
79.708 5.40e-20
79.808 7.00e-17
79.908 3.07e-11
80.008 2.73e-12
80.108 1.71e-20
80.208 3.16e-12
80.308 6.43e-13
80.408 7.40e-17
80.508 9.81e-12
80.608 3.16e-20
80.708 5.36e-13
80.808 2.69e-12
80.908 5.08e-18
81.008 2.75e-20
81.108 9.45e-18
81.208 9.22e-13
81.308 1.14e-15
81.408 2.31e-18
81.508 1.99e-15
81.608 7.66e-17
81.708 8.91e-17
81.808 1.19e-14
81.908 2.90e-11
82.008 6.30e-16
82.108 3.72e-17
82.208 1.66e-12
82.308 5.11e-17
82.408 5.80e-19
82.508 2.77e-20
82.608 5.42e-16
82.708 7.67e-14
82.808 2.90e-20
82.908 2.29e-20
83.008 8.03e-15
83.108 5.39e-17
83.208 1.23e-19
83.308 6.21e-16
83.408 3.77e-11
83.508 9.25e-18
83.608 1.72e-11
83.708 5.50e-15
83.808 2.56e-11
83.908 1.31e-19
84.008 4.20e-15
84.108 2.88e-17
84.208 3.50e-15
84.308 6.59e-12
84.408 1.12e-20
84.508 1.69e-12
84.608 1.44e-20
84.708 2.29e-15
84.808 4.46e-15
84.908 1.76e-14
85.009 1.67e-13
85.109 4.79e-19
85.209 3.17e-12
85.309 1.64e-15
85.409 1.44e-14
85.509 2.01e-17
85.609 2.00e-16
85.709 1.11e-19
85.809 2.47e-17
85.909 1.12e-16
86.009 3.94e-15
86.109 5.11e-19
86.209 4.69e-19
86.309 3.71e-20
86.409 2.35e-12
86.509 3.59e-20
86.609 2.16e-17
86.709 1.27e-20
86.809 2.62e-18
86.909 2.18e-20
87.009 2.00e-15
87.109 5.47e-15
87.209 1.28e-16
87.309 2.87e-12
87.409 1.43e-19
87.509 6.73e-12
87.609 9.05e-11
87.709 4.37e-14
87.809 4.13e-15
87.909 1.01e-14
88.009 2.91e-19
88.109 1.01e-15
88.209 4.54e-13
88.309 4.76e-15
88.409 1.23e-18
88.509 5.03e-11
88.609 1.00e-18
88.709 1.03e-11
88.809 4.82e-15
88.909 6.60e-17
89.009 8.30e-16
89.109 1.01e-11
89.209 3.00e-16
89.309 2.47e-19
89.409 4.98e-20
89.509 2.32e-19
89.609 6.03e-19
89.709 4.42e-12
89.809 4.56e-15
89.909 4.02e-18
90.009 1.87e-19
90.109 3.13e-18
90.209 1.05e-13
90.309 1.44e-13
90.409 1.64e-19
90.509 3.01e-20
90.609 9.16e-13
90.709 1.80e-16
90.809 4.63e-12
90.909 8.91e-12
91.009 8.04e-20
91.109 8.34e-18
91.209 5.18e-17
91.309 7.56e-19
91.409 9.30e-15
91.509 2.75e-19
91.609 3.26e-11
91.709 9.46e-17
91.809 7.63e-19
91.909 6.11e-11
92.009 1.18e-12
92.109 5.32e-15
92.209 1.17e-12
92.309 5.14e-17
92.409 5.99e-11
92.509 3.72e-16
92.609 6.43e-16
92.709 3.07e-20
92.809 4.95e-20
92.909 5.03e-13
93.009 2.97e-20
93.109 7.67e-15
93.209 4.65e-14
93.309 5.55e-20
93.409 1.60e-19
93.509 3.82e-15
93.609 3.20e-16
93.709 1.69e-13
93.809 1.03e-16
93.909 2.03e-11
94.009 3.13e-16
94.109 4.83e-18
94.209 1.16e-15
94.309 4.15e-16
94.409 6.81e-11
94.509 7.66e-17
94.609 4.87e-12
94.709 4.49e-14
94.809 3.14e-18
94.909 1.21e-14
95.010 3.69e-16
95.110 5.53e-16
95.210 7.77e-19
95.310 3.08e-13
95.410 1.15e-19
95.510 2.47e-11
95.610 3.24e-11
95.710 1.94e-17
95.810 5.88e-11
95.910 2.38e-17
96.010 9.29e-16
96.110 1.05e-14
96.210 9.47e-12
96.310 1.10e-17
96.410 2.13e-17
96.510 9.75e-11
96.610 3.94e-13
96.710 7.31e-18
96.810 4.73e-13
96.910 3.79e-19
97.010 4.37e-18
97.110 1.11e-12
97.210 1.08e-20
97.310 1.70e-12
97.410 4.78e-19
97.510 1.61e-18
97.610 1.87e-20
97.710 4.69e-12
97.810 6.73e-17
97.910 3.92e-17
98.010 2.17e-12
98.110 1.43e-13
98.210 2.42e-17
98.310 7.62e-11
98.410 1.06e-12
98.510 1.48e-13
98.610 1.31e-16
98.710 1.15e-19
98.810 5.69e-13
98.910 3.65e-12
99.010 3.13e-13
99.110 8.08e-14
99.210 4.59e-17
99.310 1.24e-12
99.410 2.24e-16
99.510 1.78e-15
99.610 2.31e-17
99.710 4.45e-20
99.810 4.13e-11
99.910 7.58e-15
100.010 7.11e-12
100.110 1.07e-14
100.210 8.58e-14
100.310 1.01e-15
100.410 1.38e-19
100.510 4.65e-18
100.610 1.38e-11
100.710 1.65e-15
100.810 9.76e-15
100.910 8.86e-14
101.010 4.01e-15
101.110 9.64e-16
101.210 3.20e-17
101.310 1.20e-12
101.410 3.42e-12
101.510 7.12e-20
101.610 2.12e-18
101.710 2.67e-19
101.810 1.59e-14
101.910 2.06e-17
102.010 3.63e-11
102.110 1.28e-16
102.210 1.77e-12
102.310 4.82e-12
102.410 4.12e-11
102.510 1.26e-15
102.610 2.03e-17
102.710 5.01e-20
102.810 2.17e-12
102.910 3.79e-11
103.010 4.18e-19
103.110 1.95e-19
103.210 2.28e-13
103.310 5.68e-15
103.410 4.45e-14
103.510 9.98e-20
103.610 2.54e-17
103.710 1.08e-14
103.810 1.11e-19
103.910 8.42e-18
104.010 2.23e-16
104.110 1.63e-18
104.210 1.77e-18
104.310 1.40e-18
104.410 1.96e-19
104.510 1.18e-16
104.610 5.89e-17
104.710 6.57e-11
104.810 6.95e-17
104.910 2.81e-12
105.011 2.98e-15
105.111 3.71e-15
105.211 1.61e-17
105.311 1.62e-11
105.411 2.31e-20
105.511 4.70e-17
105.611 7.25e-11
105.711 1.35e-19
105.811 1.52e-20
105.911 8.60e-14
106.011 6.34e-12
106.111 2.54e-12
106.211 2.67e-20
106.311 8.32e-14
106.411 4.55e-12
106.511 2.03e-18
106.611 1.33e-18
106.711 1.86e-15
106.811 5.60e-17
106.911 3.86e-16
107.011 7.91e-20
107.111 6.32e-16
107.211 1.04e-16
107.311 5.67e-19
107.411 2.29e-13
107.511 4.64e-15
107.611 4.66e-13
107.711 1.78e-17
107.811 6.49e-17
107.911 4.42e-13
108.011 4.26e-20
108.111 1.44e-17
108.211 9.28e-12
108.311 2.62e-11
108.411 4.85e-18
108.511 1.25e-18
108.611 1.16e-18
108.711 2.05e-18
108.811 4.89e-19
108.911 3.30e-12
109.011 2.51e-17
109.111 3.31e-20
109.211 3.67e-16
109.311 6.15e-17
109.411 6.21e-17
109.511 1.77e-11
109.611 5.05e-11
109.711 1.59e-19
109.811 1.50e-15
109.911 2.22e-17
110.011 9.54e-16
110.111 1.05e-12
110.211 5.02e-17
110.311 6.00e-17
110.411 7.81e-20
110.511 1.52e-17
110.611 3.38e-20
110.711 1.27e-20
110.811 4.73e-17
110.911 4.69e-15
111.011 1.80e-13
111.111 9.09e-20
111.211 4.04e-20
111.311 2.94e-17
111.411 2.86e-12
111.511 1.96e-15
111.611 1.16e-15
111.711 2.00e-11
111.811 2.01e-19
111.911 8.01e-17
112.011 7.75e-14
112.111 7.38e-19
112.211 3.15e-17
112.311 7.17e-17
112.411 2.75e-14
112.511 2.59e-11
112.611 6.45e-16
112.711 1.77e-18
112.811 1.13e-16
112.911 5.03e-12
113.011 5.08e-11
113.111 8.98e-13
113.211 9.19e-11
113.311 9.13e-13
113.411 1.09e-16
113.511 1.51e-19
113.611 2.43e-12
113.711 8.83e-11
113.811 1.35e-14
113.911 1.48e-13
114.011 2.27e-18
114.111 2.58e-15
114.211 1.25e-11
114.311 8.40e-11
114.411 1.27e-18
114.511 2.88e-19
114.611 5.42e-18
114.711 1.22e-11
114.811 4.67e-13
114.911 1.19e-13
115.012 1.55e-19
115.112 4.89e-13
115.212 1.12e-16
115.312 6.05e-19
115.412 6.04e-16
115.512 3.97e-12
115.612 7.35e-17
115.712 2.81e-11
115.812 1.22e-13
115.912 2.78e-16
116.012 4.28e-14
116.112 2.70e-16
116.212 1.98e-13
116.312 1.52e-12
116.412 9.33e-18
116.512 9.31e-16
116.612 2.64e-16
116.712 1.45e-18
116.812 2.44e-18
116.912 3.38e-16
117.012 3.02e-13
117.112 1.60e-15
117.212 4.37e-17
117.312 2.34e-12
117.412 2.53e-20
117.512 1.15e-15
117.612 4.36e-12
117.712 5.43e-17
117.812 8.55e-15
117.912 2.38e-11
118.012 1.94e-13
118.112 3.47e-14
118.212 2.34e-20
118.312 1.53e-15
118.412 1.27e-17
118.512 6.50e-16
118.612 2.30e-18
118.712 3.22e-18
118.812 5.12e-20
118.912 5.53e-18
119.012 2.69e-17
119.112 1.12e-11
119.212 1.76e-18
119.312 2.73e-11
119.412 4.99e-11
119.512 7.13e-18
119.612 3.73e-14
119.712 9.70e-16
119.812 5.57e-11
119.912 4.75e-17
120.012 8.70e-16
120.112 8.44e-19
120.212 2.87e-11
120.312 7.36e-19
120.412 9.61e-17
120.512 6.56e-15
120.612 1.24e-17
120.712 6.27e-12
120.812 1.02e-13
120.912 7.06e-16
121.012 1.52e-18
121.112 3.17e-11
121.212 9.60e-16
121.312 8.10e-11
121.412 1.25e-18
121.512 4.31e-18
121.612 9.96e-19
121.712 6.16e-14
121.812 1.27e-17
121.912 8.95e-15
122.012 2.09e-15
122.112 2.23e-19
122.212 1.44e-18
122.312 9.61e-12
122.412 1.58e-20
122.512 2.64e-17
122.612 1.43e-12
122.712 1.09e-15
122.812 1.80e-13
122.912 1.01e-13
123.012 6.14e-16
123.112 2.45e-15
123.212 9.86e-15
123.312 9.96e-13
123.412 2.27e-13
123.512 4.61e-12
123.612 6.05e-14
123.712 1.28e-12
123.812 7.72e-20
123.912 1.27e-15
124.012 1.63e-15
124.112 1.32e-12
124.212 2.61e-12
124.312 1.10e-13
124.412 5.46e-19
124.512 3.15e-17
124.612 6.98e-17
124.712 1.07e-12
124.812 1.33e-16
124.912 3.15e-16
125.013 2.35e-20
125.113 7.50e-19
125.213 5.38e-11
125.313 3.96e-15
125.413 6.21e-18
125.513 7.38e-13
125.613 8.19e-19
125.713 2.21e-12
125.813 2.46e-19
125.913 1.12e-13
126.013 7.71e-12
126.113 9.89e-16
126.213 9.87e-20
126.313 1.10e-12
126.413 8.56e-12
126.513 1.26e-19
126.613 7.91e-12
126.713 9.33e-16
126.813 1.29e-12
126.913 3.00e-19
127.013 1.65e-13
127.113 1.22e-12
